34.37,20.70,0,0,red
31.95,41.07,0,0,red
14.98,32.10,0,0,red
25.06,44.79,0,0,red
29.69,25.25,0,0,red
9.42,13.55,0,0,red
9.10,35.98,0,0,red
19.62,41.53,0,0,red
15.28,25.66,0,0,red
19.77,28.32,0,0,red
28.69,8.62,0,0,red
35.05,19.59,0,0,red
19.41,9.28,0,0,red
43.20,19.77,0,0,red
35.17,33.83,0,0,red
15.37,37.17,0,0,red
17.22,7.33,0,0,red
25.92,33.50,0,0,red
39.83,26.12,0,0,red
33.01,14.68,0,0,red
40.55,29.31,0,0,red
17.78,34.66,0,0,red
16.73,41.63,0,0,red
10.09,17.14,0,0,red
12.74,29.04,0,0,red
22.95,5.51,0,0,red
11.98,35.67,0,0,red
32.24,42.93,0,0,red
29.86,23.09,0,0,red
30.38,35.10,0,0,red
11.71,39.10,0,0,red
15.77,19.49,0,0,red
25.67,26.95,0,0,red
33.37,18.03,0,0,red
22.93,7.00,0,0,red
29.98,38.29,0,0,red
14.33,12.68,0,0,red
19.44,9.72,0,0,red
11.22,19.88,0,0,red
25.00,35.52,0,0,red
12.43,27.07,0,0,red
23.74,29.99,0,0,red
27.06,44.88,0,0,red
36.90,16.46,0,0,red
26.14,36.78,0,0,red
13.53,18.82,0,0,red
18.66,36.34,0,0,red
21.66,37.43,0,0,red
16.23,27.21,0,0,red
33.65,21.01,0,0,red
7.56,30.63,0,0,red
26.88,31.20,0,0,red
25.45,28.16,0,0,red
41.11,29.94,0,0,red
26.87,31.80,0,0,red
38.39,26.77,0,0,red
10.35,38.44,0,0,red
33.96,28.66,0,0,red
26.59,42.93,0,0,red
42.21,34.26,0,0,red
23.49,17.06,0,0,red
40.07,36.02,0,0,red
28.18,38.99,0,0,red
38.84,37.10,0,0,red
31.27,38.31,0,0,red
24.83,38.76,0,0,red
35.46,17.71,0,0,red
21.91,32.33,0,0,red
11.41,25.98,0,0,red
24.10,32.59,0,0,red
19.59,33.86,0,0,red
9.69,35.67,0,0,red
25.61,27.73,0,0,red
43.32,23.15,0,0,red
27.65,9.73,0,0,red
14.71,28.81,0,0,red
5.30,25.59,0,0,red
6.30,22.90,0,0,red
30.76,44.01,0,0,red
8.95,31.58,0,0,red
24.55,21.94,0,0,red
35.55,14.61,0,0,red
35.59,39.60,0,0,red
41.10,36.22,0,0,red
26.07,6.50,0,0,red
22.39,31.29,0,0,red
24.11,18.83,0,0,red
37.88,27.52,0,0,red
35.63,9.18,0,0,red
15.78,31.38,0,0,red
20.18,18.20,0,0,red
23.82,18.93,0,0,red
36.93,24.84,0,0,red
21.57,35.37,0,0,red
17.95,13.38,0,0,red
31.32,26.78,0,0,red
24.46,26.47,0,0,red
36.25,16.49,0,0,red
19.42,14.59,0,0,red
39.54,23.43,0,0,red
30.17,21.76,0,0,red
13.55,25.29,0,0,red
36.74,39.84,0,0,red
12.16,16.70,0,0,red
16.43,36.87,0,0,red
22.02,39.36,0,0,red
32.32,30.62,0,0,red
11.83,31.78,0,0,red
38.41,21.11,0,0,red
30.60,43.72,0,0,red
20.48,25.08,0,0,red
38.40,14.51,0,0,red
15.82,32.86,0,0,red
11.94,39.20,0,0,red
36.72,37.45,0,0,red
19.11,36.22,0,0,red
15.13,41.60,0,0,red
32.82,30.35,0,0,red
11.57,23.42,0,0,red
32.96,39.82,0,0,red
32.86,29.70,0,0,red
33.37,37.28,0,0,red
42.20,18.38,0,0,red
27.73,30.58,0,0,red
21.15,35.69,0,0,red
14.57,32.92,0,0,red
13.53,27.32,0,0,red
25.12,41.49,0,0,red
17.08,27.39,0,0,red
29.87,23.23,0,0,red
26.41,42.73,0,0,red
28.32,15.79,0,0,red
21.47,37.18,0,0,red
35.39,35.38,0,0,red
23.11,34.67,0,0,red
38.10,38.38,0,0,red
15.58,8.90,0,0,red
36.56,26.77,0,0,red
25.76,23.36,0,0,red
30.39,42.76,0,0,red
10.76,20.57,0,0,red
35.94,34.92,0,0,red
36.13,31.76,0,0,red
16.69,21.95,0,0,red
32.41,11.28,0,0,red
19.34,18.83,0,0,red
42.49,33.79,0,0,red
42.92,23.65,0,0,red
28.15,13.33,0,0,red
35.84,9.11,0,0,red
17.58,11.17,0,0,red
36.76,41.05,0,0,red
33.65,12.55,0,0,red
5.84,26.48,0,0,red
37.73,35.64,0,0,red
17.00,35.77,0,0,red
30.81,26.15,0,0,red
24.04,10.37,0,0,red
25.74,21.86,0,0,red
22.19,30.70,0,0,red
22.64,20.92,0,0,red
35.89,9.04,0,0,red
11.18,37.05,0,0,red
18.06,7.73,0,0,red
29.82,6.15,0,0,red
38.11,38.09,0,0,red
22.31,25.27,0,0,red
40.37,35.33,0,0,red
25.47,15.39,0,0,red
11.45,37.18,0,0,red
25.46,11.94,0,0,red
19.73,41.21,0,0,red
38.04,21.04,0,0,red
15.92,34.43,0,0,red
32.46,30.25,0,0,red
11.56,26.62,0,0,red
16.34,27.95,0,0,red
31.85,18.10,0,0,red
19.05,32.38,0,0,red
30.88,41.72,0,0,red
39.70,29.73,0,0,red
16.67,12.00,0,0,red
33.51,22.87,0,0,red
36.07,38.76,0,0,red
42.14,33.69,0,0,red
13.38,32.72,0,0,red
11.13,12.11,0,0,red
17.22,19.86,0,0,red
34.87,31.49,0,0,red
21.24,37.19,0,0,red
30.41,11.24,0,0,red
31.16,30.29,0,0,red
7.87,19.34,0,0,red
28.97,11.92,0,0,red
26.45,6.95,0,0,red
37.40,16.79,0,0,red
5.15,24.63,0,0,red
19.34,39.88,0,0,red
9.29,21.70,0,0,red
20.63,6.28,0,0,red
16.34,11.65,0,0,red
20.53,35.72,0,0,red
30.99,20.20,0,0,red
35.56,41.10,0,0,red
22.22,25.08,0,0,red
25.80,7.99,0,0,red
23.27,8.19,0,0,red
23.34,37.89,0,0,red
10.20,31.35,0,0,red
14.15,20.39,0,0,red
20.56,5.69,0,0,red
23.12,37.69,0,0,red
19.25,30.37,0,0,red
40.45,26.68,0,0,red
33.46,7.27,0,0,red
28.89,30.49,0,0,red
33.69,15.11,0,0,red
34.34,8.53,0,0,red
31.41,32.63,0,0,red
27.99,44.16,0,0,red
9.28,27.91,0,0,red
29.46,17.66,0,0,red
14.05,36.49,0,0,red
42.33,30.93,0,0,red
9.14,14.16,0,0,red
41.44,22.19,0,0,red
22.39,13.91,0,0,red
14.85,18.47,0,0,red
9.99,16.95,0,0,red
10.03,22.97,0,0,red
22.52,31.34,0,0,red
21.38,11.72,0,0,red
33.07,16.89,0,0,red
39.47,22.36,0,0,red
22.29,11.93,0,0,red
31.25,6.91,0,0,red
29.80,31.35,0,0,red
17.74,30.29,0,0,red
13.40,11.52,0,0,red
29.79,15.05,0,0,red
30.97,41.33,0,0,red
22.05,12.65,0,0,red
31.96,19.15,0,0,red
11.63,33.88,0,0,red
28.96,15.02,0,0,red
12.99,27.16,0,0,red
9.99,23.79,0,0,red
13.02,14.26,0,0,red
10.98,11.24,0,0,red
28.00,20.22,0,0,red
34.33,37.15,0,0,red
42.97,28.25,0,0,red
36.66,32.08,0,0,red
40.92,34.34,0,0,red
30.55,28.47,0,0,red
15.00,20.05,0,0,red
42.52,33.58,0,0,red
23.72,12.52,0,0,red
24.76,14.37,0,0,red
30.79,28.73,0,0,red
25.69,27.65,0,0,red
14.48,11.88,0,0,red
11.45,12.64,0,0,red
30.65,40.41,0,0,red
33.14,26.90,0,0,red
22.67,38.49,0,0,red
33.37,7.51,0,0,red
18.60,23.16,0,0,red
29.22,32.64,0,0,red
28.70,9.02,0,0,red
17.08,32.31,0,0,red
22.79,34.94,0,0,red
23.03,39.30,0,0,red
33.50,34.82,0,0,red
42.37,33.91,0,0,red
26.86,24.67,0,0,red
25.66,10.09,0,0,red
12.49,26.71,0,0,red
14.29,13.09,0,0,red
28.46,16.28,0,0,red
18.77,6.31,0,0,red
12.35,25.94,0,0,red
10.39,22.26,0,0,red
20.99,27.99,0,0,red
22.60,31.00,0,0,red
15.25,30.29,0,0,red
33.19,41.53,0,0,red
12.99,33.87,0,0,red
35.02,15.27,0,0,red
34.27,11.22,0,0,red
35.46,27.19,0,0,red
28.32,30.27,0,0,red
42.94,20.24,0,0,red
8.38,18.32,0,0,red
27.23,36.29,0,0,red
6.32,20.65,0,0,red
20.73,26.64,0,0,red
31.80,23.29,0,0,red
37.34,27.14,0,0,red
21.31,18.15,0,0,red
30.22,9.81,0,0,red
29.60,15.15,0,0,red
32.49,32.13,0,0,red
33.75,39.27,0,0,red
23.98,26.12,0,0,red
19.16,35.03,0,0,red
27.45,17.66,0,0,red
12.18,17.86,0,0,red
16.17,26.71,0,0,red
11.37,16.85,0,0,red
9.78,23.70,0,0,red
32.78,13.51,0,0,red
21.03,38.92,0,0,red
27.88,44.27,0,0,red
21.45,14.25,0,0,red
16.52,41.96,0,0,red
42.29,24.68,0,0,red
39.04,34.38,0,0,red
40.61,27.52,0,0,red
22.92,9.59,0,0,red
31.04,33.76,0,0,red
40.36,29.51,0,0,red
17.00,8.76,0,0,red
18.43,39.87,0,0,red
34.35,12.63,0,0,red
39.55,23.97,0,0,red
18.56,41.21,0,0,red
27.56,16.61,0,0,red
26.00,41.29,0,0,red
31.92,39.91,0,0,red
24.29,10.96,0,0,red
20.30,7.29,0,0,red
26.77,14.84,0,0,red
20.64,36.46,0,0,red
20.63,18.96,0,0,red
29.62,28.10,0,0,red
10.73,30.91,0,0,red
23.85,37.24,0,0,red
34.31,14.12,0,0,red
20.57,15.72,0,0,red
19.11,26.08,0,0,red
12.46,27.70,0,0,red
24.46,32.56,0,0,red
32.49,10.52,0,0,red
38.71,13.52,0,0,red
11.20,37.83,0,0,red
20.13,30.93,0,0,red
37.96,16.01,0,0,red
31.36,43.45,0,0,red
30.16,33.65,0,0,red
22.92,33.30,0,0,red
25.58,6.39,0,0,red
19.94,23.75,0,0,red
28.66,5.41,0,0,red
33.90,16.87,0,0,red
15.58,35.03,0,0,red
24.70,18.93,0,0,red
30.64,29.96,0,0,red
43.59,23.73,0,0,red
20.51,14.92,0,0,red
20.44,13.57,0,0,red
23.25,21.59,0,0,red
13.59,27.41,0,0,red
37.88,30.74,0,0,red
8.38,30.23,0,0,red
16.01,27.24,0,0,red
13.18,25.40,0,0,red
27.51,25.53,0,0,red
33.76,23.24,0,0,red
15.20,33.20,0,0,red
28.98,16.82,0,0,red
12.42,12.39,0,0,red
31.07,38.20,0,0,red
24.42,35.43,0,0,red
38.27,22.78,0,0,red
38.02,14.96,0,0,red
43.36,17.24,0,0,red
44.66,25.08,0,0,red
35.67,38.75,0,0,red
42.56,21.83,0,0,red
19.88,39.30,0,0,red
34.56,39.67,0,0,red
23.68,25.46,0,0,red
32.28,18.66,0,0,red
12.84,25.20,0,0,red
37.18,36.17,0,0,red
14.51,39.43,0,0,red
33.78,25.05,0,0,red
8.14,16.34,0,0,red
32.17,28.46,0,0,red
9.87,13.31,0,0,red
16.96,19.62,0,0,red
28.92,25.92,0,0,red
26.08,35.87,0,0,red
22.28,37.91,0,0,red
25.38,34.07,0,0,red
15.51,22.71,0,0,red
31.05,39.56,0,0,red
40.69,23.39,0,0,red
16.36,15.86,0,0,red
19.01,41.96,0,0,red
34.04,30.92,0,0,red
39.99,19.90,0,0,red
17.36,31.87,0,0,red
27.04,11.56,0,0,red
36.89,25.30,0,0,red
20.20,18.42,0,0,red
9.20,33.63,0,0,red
10.22,35.64,0,0,red
26.86,23.54,0,0,red
27.77,32.73,0,0,red
19.99,23.96,0,0,red
11.88,22.74,0,0,red
11.61,11.82,0,0,red
33.32,10.11,0,0,red
35.58,19.78,0,0,red
11.23,22.78,0,0,red
24.34,19.42,0,0,red
22.64,11.04,0,0,red
40.54,14.20,0,0,red
11.09,16.89,0,0,red
40.75,22.97,0,0,red
36.99,19.55,0,0,red
21.12,7.75,0,0,red
20.73,19.73,0,0,red
41.29,25.58,0,0,red
16.95,37.59,0,0,red
39.83,22.77,0,0,red
25.73,17.53,0,0,red
19.30,33.39,0,0,red
27.50,41.24,0,0,red
36.55,38.83,0,0,red
40.94,30.60,0,0,red
29.09,22.27,0,0,red
34.27,7.45,0,0,red
41.17,19.62,0,0,red
6.92,17.46,0,0,red
13.41,19.07,0,0,red
43.32,25.36,0,0,red
18.45,32.05,0,0,red
12.05,20.76,0,0,red
15.11,12.12,0,0,red
43.47,17.78,0,0,red
43.55,25.39,0,0,red
18.81,26.35,0,0,red
34.03,25.51,0,0,red
38.87,37.06,0,0,red
22.06,26.41,0,0,red
9.34,35.40,0,0,red
15.06,33.15,0,0,red
41.83,21.69,0,0,red
44.03,25.94,0,0,red
20.42,9.63,0,0,red
19.57,5.83,0,0,red
37.84,28.51,0,0,red
33.59,37.20,0,0,red
32.29,43.27,0,0,red
28.28,32.00,0,0,red
34.18,38.99,0,0,red
18.84,22.35,0,0,red
21.03,33.95,0,0,red
15.66,28.01,0,0,red
34.88,27.36,0,0,red
16.31,23.13,0,0,red
36.28,33.34,0,0,red
27.42,6.45,0,0,red
17.43,9.22,0,0,red
16.38,9.67,0,0,red
29.91,17.99,0,0,red
32.53,12.24,0,0,red
37.06,19.19,0,0,red
27.83,20.92,0,0,red
26.27,12.94,0,0,red
9.25,20.39,0,0,red
42.66,27.10,0,0,red
36.09,18.99,0,0,red
16.64,26.94,0,0,red
28.97,36.58,0,0,red
23.34,13.66,0,0,red
33.78,23.44,0,0,red
17.80,36.65,0,0,red
33.87,12.92,0,0,red
37.62,40.48,0,0,red
35.03,38.74,0,0,red
26.95,44.44,0,0,red
30.09,41.47,0,0,red
25.47,39.51,0,0,red
29.18,13.61,0,0,red
23.18,15.42,0,0,red
36.90,25.95,0,0,red
28.77,12.72,0,0,red
41.88,15.17,0,0,red
37.38,25.74,0,0,red
38.24,33.06,0,0,red
42.93,33.35,0,0,red
22.85,31.71,0,0,red
27.22,13.90,0,0,red
35.90,36.62,0,0,red
32.87,23.00,0,0,red
8.11,18.99,0,0,red
9.68,29.42,0,0,red
41.73,15.52,0,0,red
32.30,15.49,0,0,red
19.88,29.86,0,0,red
38.47,23.31,0,0,red
25.91,17.52,0,0,red
23.71,8.13,0,0,red
20.75,34.53,0,0,red
34.41,25.83,0,0,red
13.46,34.73,0,0,red
13.65,33.42,0,0,red
26.46,16.13,0,0,red
22.94,23.26,0,0,red
21.21,11.02,0,0,red
18.09,31.56,0,0,red
28.03,8.03,0,0,red
19.17,27.87,0,0,red
32.88,26.73,0,0,red
16.05,8.88,0,0,red
15.34,27.64,0,0,red
39.64,36.31,0,0,red
30.76,40.58,0,0,red
10.05,13.91,0,0,red
33.76,31.28,0,0,red
18.07,13.56,0,0,red
22.04,27.00,0,0,red
16.43,15.43,0,0,red
20.75,27.27,0,0,red
17.03,20.16,0,0,red
14.64,38.23,0,0,red
26.37,19.48,0,0,red
18.44,15.65,0,0,red
34.73,32.04,0,0,red
7.88,33.45,0,0,red
16.55,38.34,0,0,red
19.94,34.35,0,0,red
12.23,15.92,0,0,red
37.64,17.53,0,0,red
15.28,17.93,0,0,red
26.71,8.48,0,0,red
13.67,37.97,0,0,red
31.76,22.55,0,0,red
15.95,25.23,0,0,red
19.83,17.87,0,0,red
16.49,18.70,0,0,red
25.13,43.51,0,0,red
14.93,26.07,0,0,red
9.42,36.31,0,0,red
14.01,40.28,0,0,red
31.98,8.68,0,0,red
20.84,43.37,0,0,red
21.46,28.00,0,0,red
12.01,24.01,0,0,red
12.06,33.08,0,0,red
15.54,21.26,0,0,red
8.30,15.07,0,0,red
14.35,26.57,0,0,red
7.89,19.45,0,0,red
41.14,25.25,0,0,red
43.17,18.23,0,0,red
37.04,13.49,0,0,red
34.60,9.10,0,0,red
34.62,34.22,0,0,red
13.32,15.42,0,0,red
40.99,22.44,0,0,red
18.44,37.42,0,0,red
7.43,21.35,0,0,red
21.82,27.21,0,0,red
9.25,26.75,0,0,red
20.31,9.26,0,0,red
19.00,29.11,0,0,red
13.46,37.57,0,0,red
9.74,28.95,0,0,red
21.77,25.72,0,0,red
19.73,5.92,0,0,red
39.92,25.91,0,0,red
7.12,32.13,0,0,red
11.41,29.40,0,0,red
36.50,24.60,0,0,red
42.21,35.00,0,0,red
33.58,18.88,0,0,red
20.99,22.69,0,0,red
8.19,30.40,0,0,red
30.35,8.51,0,0,red
13.24,29.75,0,0,red
26.89,23.95,0,0,red
26.15,38.98,0,0,red
37.00,21.79,0,0,red
26.47,31.50,0,0,red
28.35,16.50,0,0,red
28.70,35.28,0,0,red
24.30,9.80,0,0,red
43.35,31.46,0,0,red
8.09,26.80,0,0,red
37.87,30.43,0,0,red
9.34,17.34,0,0,red
34.83,13.19,0,0,red
22.41,6.51,0,0,red
26.71,10.08,0,0,red
19.74,17.34,0,0,red
19.90,43.24,0,0,red
40.59,28.38,0,0,red
28.01,10.40,0,0,red
11.67,11.69,0,0,red
29.78,22.51,0,0,red
12.13,10.00,0,0,red
28.58,9.12,0,0,red
8.82,15.86,0,0,red
27.40,6.85,0,0,red
26.42,5.36,0,0,red
18.84,41.04,0,0,red
15.78,37.35,0,0,red
6.29,23.69,0,0,red
36.81,16.04,0,0,red
43.48,25.26,0,0,red
26.27,39.54,0,0,red
30.52,20.67,0,0,red
10.10,16.64,0,0,red
40.54,19.50,0,0,red
43.95,27.33,0,0,red
28.60,7.88,0,0,red
32.47,10.45,0,0,red
38.86,33.53,0,0,red
28.85,40.87,0,0,red
38.99,20.02,0,0,red
11.69,36.62,0,0,red
15.21,14.07,0,0,red
31.74,24.52,0,0,red
6.66,23.71,0,0,red
20.34,13.72,0,0,red
42.86,32.97,0,0,red
26.41,41.00,0,0,red
32.65,10.06,0,0,red
41.28,24.20,0,0,red
13.32,18.73,0,0,red
6.22,30.59,0,0,red
24.34,6.49,0,0,red
29.74,9.84,0,0,red
25.49,24.81,0,0,red
19.59,26.88,0,0,red
16.77,24.88,0,0,red
9.95,20.87,0,0,red
29.71,39.04,0,0,red
30.21,24.26,0,0,red
34.77,13.11,0,0,red
17.78,10.69,0,0,red
29.81,22.05,0,0,red
13.61,39.42,0,0,red
30.43,33.81,0,0,red
12.05,22.34,0,0,red
8.13,29.76,0,0,red
20.31,8.25,0,0,red
30.09,25.42,0,0,red
34.15,38.32,0,0,red
13.41,29.54,0,0,red
22.90,19.00,0,0,red
38.63,30.73,0,0,red
32.75,23.13,0,0,red
16.30,13.46,0,0,red
15.15,23.69,0,0,red
30.14,7.84,0,0,red
22.23,17.45,0,0,red
25.20,19.58,0,0,red
27.17,18.33,0,0,red
42.53,29.32,0,0,red
39.99,15.68,0,0,red
37.85,28.94,0,0,red
21.59,23.35,0,0,red
18.91,20.83,0,0,red
34.42,22.49,0,0,red
28.21,7.51,0,0,red
31.42,12.60,0,0,red
22.25,7.51,0,0,red
13.21,27.58,0,0,red
13.34,9.56,0,0,red
31.76,30.01,0,0,red
24.23,21.54,0,0,red
26.02,26.58,0,0,red
32.98,37.68,0,0,red
31.41,10.99,0,0,red
6.67,30.38,0,0,red
9.69,35.68,0,0,red
28.99,29.89,0,0,red
22.52,22.35,0,0,red
10.93,26.85,0,0,red
10.55,30.50,0,0,red
34.50,20.74,0,0,red
41.07,34.68,0,0,red
27.45,8.91,0,0,red
16.20,22.36,0,0,red
26.73,39.26,0,0,red
25.53,25.36,0,0,red
29.59,13.60,0,0,red
13.80,36.84,0,0,red
32.50,38.82,0,0,red
19.39,38.21,0,0,red
10.60,19.54,0,0,red
26.96,40.26,0,0,red
9.38,35.08,0,0,red
10.92,16.15,0,0,red
29.46,19.90,0,0,red
26.51,18.73,0,0,red
35.23,37.61,0,0,red
27.94,22.87,0,0,red
19.24,25.09,0,0,red
36.49,36.24,0,0,red
19.78,16.19,0,0,red
11.58,27.67,0,0,red
33.77,38.01,0,0,red
33.90,21.44,0,0,red
17.88,39.09,0,0,red
7.00,22.28,0,0,red
8.86,21.57,0,0,red
7.77,32.03,0,0,red
42.85,20.22,0,0,red
21.02,43.33,0,0,red
8.44,21.84,0,0,red
41.16,22.46,0,0,red
15.10,24.53,0,0,red
7.29,31.02,0,0,red
38.50,24.70,0,0,red
26.73,29.04,0,0,red
26.97,33.38,0,0,red
28.52,22.68,0,0,red
43.07,22.88,0,0,red
11.86,29.19,0,0,red
26.15,23.08,0,0,red
41.55,22.51,0,0,red
21.36,28.85,0,0,red
6.82,20.13,0,0,red
23.21,15.74,0,0,red
14.35,27.72,0,0,red
33.29,12.93,0,0,red
43.67,22.59,0,0,red
35.55,10.95,0,0,red
31.49,39.06,0,0,red
33.04,7.13,0,0,red
16.70,18.24,0,0,red
23.47,39.69,0,0,red
16.00,12.00,0,0,red
25.00,6.38,0,0,red
36.28,23.46,0,0,red
25.68,25.68,0,0,red
18.16,12.78,0,0,red
25.97,38.76,0,0,red
26.75,39.25,0,0,red
40.65,13.74,0,0,red
14.89,12.25,0,0,red
34.04,38.86,0,0,red
14.25,20.58,0,0,red
15.98,18.09,0,0,red
32.78,19.36,0,0,red
33.21,7.74,0,0,red
13.10,25.91,0,0,red
15.57,28.84,0,0,red
22.68,5.31,0,0,red
37.21,14.76,0,0,red
6.44,24.60,0,0,red
30.49,40.62,0,0,red
21.93,24.01,0,0,red
34.52,30.30,0,0,red
29.43,31.05,0,0,red
30.68,37.48,0,0,red
8.61,14.74,0,0,red
19.02,17.77,0,0,red
14.73,17.72,0,0,red
17.26,11.21,0,0,red
28.56,33.32,0,0,red
42.27,34.39,0,0,red
34.33,40.53,0,0,red
7.02,21.64,0,0,red
26.61,37.73,0,0,red
35.95,12.29,0,0,red
12.22,26.32,0,0,red
12.90,20.23,0,0,red
25.91,8.64,0,0,red
32.27,42.53,0,0,red
40.16,34.49,0,0,red
25.77,44.95,0,0,red
37.80,26.74,0,0,red
23.44,9.19,0,0,red
25.16,10.57,0,0,red
17.65,37.39,0,0,red
32.87,8.93,0,0,red
35.84,33.07,0,0,red
32.93,9.13,0,0,red
31.90,36.33,0,0,red
32.83,37.10,0,0,red
39.15,23.00,0,0,red
11.16,12.85,0,0,red
16.17,38.35,0,0,red
13.36,10.92,0,0,red
38.73,16.15,0,0,red
29.22,31.55,0,0,red
19.97,21.17,0,0,red
38.24,13.78,0,0,red
19.39,18.19,0,0,red
14.68,19.19,0,0,red
14.89,41.34,0,0,red
15.53,9.91,0,0,red
40.36,25.62,0,0,red
40.23,22.43,0,0,red
23.06,25.78,0,0,red
32.60,34.09,0,0,red
36.30,29.96,0,0,red
32.07,39.68,0,0,red
6.00,21.76,0,0,red
28.48,15.86,0,0,red
26.40,24.76,0,0,red
5.92,19.77,0,0,red
17.36,34.86,0,0,red
32.70,8.12,0,0,red
21.64,10.34,0,0,red
29.16,30.27,0,0,red
29.02,18.72,0,0,red
39.63,25.42,0,0,red
22.15,41.67,0,0,red
16.14,11.53,0,0,red
14.00,33.01,0,0,red
16.08,34.30,0,0,red
21.36,39.28,0,0,red
24.34,21.36,0,0,red
32.40,16.87,0,0,red
13.62,20.61,0,0,red
24.36,39.12,0,0,red
26.14,10.22,0,0,red
20.57,6.33,0,0,red
15.05,26.65,0,0,red
34.26,22.62,0,0,red
38.31,25.10,0,0,red
12.63,21.17,0,0,red
14.81,8.03,0,0,red
31.36,20.24,0,0,red
44.40,20.42,0,0,red
10.76,21.44,0,0,red
29.49,22.99,0,0,red
25.48,38.04,0,0,red
43.51,21.64,0,0,red
33.45,31.18,0,0,red
22.35,43.80,0,0,red
22.66,5.71,0,0,red
19.83,29.50,0,0,red
17.73,27.11,0,0,red
18.91,16.05,0,0,red
34.92,33.04,0,0,red
14.89,27.05,0,0,red
31.85,42.47,0,0,red
20.80,33.50,0,0,red
32.65,40.18,0,0,red
30.25,40.34,0,0,red
23.97,25.00,0,0,red
33.57,42.54,0,0,red
18.81,9.06,0,0,red
11.04,26.70,0,0,red
12.87,16.67,0,0,red
25.90,6.68,0,0,red
33.03,11.30,0,0,red
15.99,22.88,0,0,red
24.35,29.77,0,0,red
34.48,33.20,0,0,red
21.89,12.63,0,0,red
34.51,28.12,0,0,red
30.44,42.40,0,0,red
22.77,20.72,0,0,red
21.92,28.12,0,0,red
16.60,22.63,0,0,red
10.43,15.99,0,0,red
19.01,37.21,0,0,red
23.37,41.15,0,0,red
37.21,10.54,0,0,red
32.95,10.58,0,0,red
35.47,27.79,0,0,red
28.66,41.82,0,0,red
30.73,34.09,0,0,red
22.00,13.95,0,0,red
13.19,27.67,0,0,red
6.70,23.93,0,0,red
21.87,12.95,0,0,red
17.79,34.20,0,0,red
15.49,29.60,0,0,red
7.18,19.51,0,0,red
9.36,30.91,0,0,red
29.71,14.57,0,0,red
21.79,26.85,0,0,red
33.85,41.78,0,0,red
8.85,25.46,0,0,red
27.85,8.06,0,0,red
24.22,32.21,0,0,red
44.54,29.18,0,0,red
30.95,29.96,0,0,red
24.23,31.53,0,0,red
38.16,12.86,0,0,red
20.79,22.39,0,0,red
20.58,39.47,0,0,red
37.65,17.91,0,0,red
14.48,32.67,0,0,red
15.25,9.46,0,0,red
30.11,38.89,0,0,red
39.08,17.70,0,0,red
15.59,39.93,0,0,red
33.10,38.39,0,0,red
29.81,24.62,0,0,red
15.53,20.02,0,0,red
40.14,36.52,0,0,red
30.47,41.53,0,0,red
14.37,34.66,0,0,red
23.42,41.92,0,0,red
28.26,35.23,0,0,red
36.93,19.17,0,0,red
18.35,43.80,0,0,red
15.18,40.78,0,0,red
14.42,23.15,0,0,red
40.93,17.14,0,0,red
30.50,12.64,0,0,red
37.95,25.78,0,0,red
34.10,21.86,0,0,red
35.64,30.91,0,0,red
26.08,30.70,0,0,red
27.45,35.60,0,0,red
19.13,24.31,0,0,red
24.38,28.23,0,0,red
17.37,13.13,0,0,red
19.92,7.36,0,0,red
34.07,8.03,0,0,red
27.40,39.85,0,0,red
23.50,38.36,0,0,red
35.02,22.85,0,0,red
8.58,29.92,0,0,red
34.29,37.73,0,0,red
15.66,11.92,0,0,red
32.00,28.06,0,0,red
7.25,32.55,0,0,red
27.98,22.40,0,0,red
37.06,25.55,0,0,red
41.40,21.00,0,0,red
31.87,12.33,0,0,red
36.66,17.56,0,0,red
15.37,23.51,0,0,red
38.76,29.35,0,0,red
27.50,42.45,0,0,red
29.38,29.83,0,0,red
35.25,21.19,0,0,red
39.58,23.72,0,0,red
19.09,18.89,0,0,red
25.72,39.83,0,0,red
29.15,21.79,0,0,red
27.32,11.45,0,0,red
24.17,43.19,0,0,red
38.80,37.70,0,0,red
15.52,26.38,0,0,red
18.13,12.15,0,0,red
23.59,39.88,0,0,red
25.91,32.87,0,0,red
23.73,26.22,0,0,red
44.76,25.70,0,0,red
17.44,27.13,0,0,red
9.15,32.93,0,0,red
17.39,40.13,0,0,red
17.56,20.64,0,0,red
36.98,14.66,0,0,red
33.03,16.73,0,0,red
20.33,6.70,0,0,red
9.32,19.84,0,0,red
18.73,22.43,0,0,red
42.18,26.64,0,0,red
12.71,38.17,0,0,red
22.53,31.13,0,0,red
14.35,30.69,0,0,red
29.22,18.90,0,0,red
17.67,28.21,0,0,red
16.90,12.27,0,0,red
37.57,36.57,0,0,red
18.88,43.72,0,0,red
5.18,26.31,0,0,red
9.51,31.62,0,0,red
28.84,17.84,0,0,red
29.50,43.22,0,0,red
19.50,37.52,0,0,red
35.89,35.23,0,0,red
31.86,10.68,0,0,red
26.12,38.39,0,0,red
11.59,21.75,0,0,red
17.31,19.34,0,0,red
37.01,9.16,0,0,red
26.30,29.23,0,0,red
25.01,27.01,0,0,red
25.86,8.21,0,0,red
26.83,26.58,0,0,red
28.16,17.54,0,0,red
25.79,41.27,0,0,red
31.15,40.52,0,0,red
21.51,7.14,0,0,red
29.57,12.45,0,0,red
31.25,24.99,0,0,red
14.86,26.33,0,0,red
19.92,6.52,0,0,red
33.60,14.82,0,0,red
23.61,34.60,0,0,red
19.05,28.20,0,0,red
30.47,7.50,0,0,red
